id	subject	predicate	object	category	relation	knowledge_source	logical_interpretation
HP:0001507-biolink:subclass_of-HP:0000118	HP:0001507	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0001574-biolink:subclass_of-HP:0000118	HP:0001574	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0001871-biolink:subclass_of-HP:0000118	HP:0001871	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0000118-biolink:subclass_of-HP:0000001	HP:0000118	biolink:subclass_of	HP:0000001		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0033127-biolink:subclass_of-HP:0000118	HP:0033127	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0025354-biolink:subclass_of-HP:0000118	HP:0025354	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0001608-biolink:subclass_of-HP:0000118	HP:0001608	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0001197-biolink:subclass_of-HP:0000118	HP:0001197	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0000119-biolink:subclass_of-HP:0000118	HP:0000119	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0001939-biolink:subclass_of-HP:0000118	HP:0001939	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0000707-biolink:subclass_of-HP:0000118	HP:0000707	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0025031-biolink:subclass_of-HP:0000118	HP:0025031	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0001626-biolink:subclass_of-HP:0000118	HP:0001626	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0000818-biolink:subclass_of-HP:0000118	HP:0000818	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0025142-biolink:subclass_of-HP:0000118	HP:0025142	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0002086-biolink:subclass_of-HP:0000118	HP:0002086	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0002715-biolink:subclass_of-HP:0000118	HP:0002715	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0000478-biolink:subclass_of-HP:0000118	HP:0000478	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0040064-biolink:subclass_of-HP:0000118	HP:0040064	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0002664-biolink:subclass_of-HP:0000118	HP:0002664	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0000598-biolink:subclass_of-HP:0000118	HP:0000598	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0000769-biolink:subclass_of-HP:0000118	HP:0000769	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0045027-biolink:subclass_of-HP:0000118	HP:0045027	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
HP:0000152-biolink:subclass_of-HP:0000118	HP:0000152	biolink:subclass_of	HP:0000118		rdfs:subClassOf	tmp4ee6v1i8_hp_relaxed.owl	
