id	category	name	description	xref	provided_by	synonym	0000233	0000424	0000589	0100001	:http://purl.obolibrary.org/obo/chebi/charge	:http://purl.obolibrary.org/obo/chebi/formula	:http://purl.obolibrary.org/obo/chebi/inchi	:http://purl.obolibrary.org/obo/chebi/inchikey	:http://purl.obolibrary.org/obo/chebi/mass	:http://purl.obolibrary.org/obo/chebi/monoisotopicmass	:http://purl.obolibrary.org/obo/chebi/smiles	:http://purl.org/spar/cito/citesAsAuthority	BFO_CLIF_specification_label	BFO_OWL_specification_label	Date	alternative_term	author	cl#created_by	close_match	comment	consider	contributor	created_by	creation_date	creator	curator_note	definition_source	depicted_by	deprecated	editor_note	editor_preferred_term	elucidation	example_of_usage	has_alternative_id	has_associated_axiom(fol)	has_associated_axiom(nl)	has_o_b_o_namespace	hsapdv#end_dpf	hsapdv#end_mpb	hsapdv#end_ypb	hsapdv#start_dpf	hsapdv#start_mpb	hsapdv#start_ypb	is_a_defining_property_chain_axiom	is_cyclic	is_metadata_tag	is_transitive	note	see_also	shorthand	source	term_editor	type	u_b_p_r_o_p_0000001	u_b_p_r_o_p_0000002	u_b_p_r_o_p_0000003	u_b_p_r_o_p_0000004	u_b_p_r_o_p_0000005	u_b_p_r_o_p_0000006	u_b_p_r_o_p_0000007	u_b_p_r_o_p_0000008	u_b_p_r_o_p_0000009	u_b_p_r_o_p_0000010	u_b_p_r_o_p_0000011	u_b_p_r_o_p_0000012	u_b_p_r_o_p_0000013	u_b_p_r_o_p_0000014	u_b_p_r_o_p_0000015	u_b_p_r_o_p_0000103	u_b_p_r_o_p_0000104	u_b_p_r_o_p_0000105	u_b_p_r_o_p_0000106	u_b_p_r_o_p_0000107	u_b_p_r_o_p_0000111
HP:0000118	biolink:NamedThing	Phenotypic abnormality	A phenotypic abnormality.		tmp4ee6v1i8_hp_relaxed.owl	Organ abnormality																			UMLS:C4021819	This is the root of the phenotypic abnormality subontology of the HPO.																																	owl:Class																					
HP:0000001	biolink:NamedThing	All			tmp4ee6v1i8_hp_relaxed.owl																				UMLS:C0444868	Root of all terms in the Human Phenotype Ontology.																																	owl:Class																					
HP:0001507	biolink:NamedThing	Growth abnormality			tmp4ee6v1i8_hp_relaxed.owl	Growth issue|Abnormal growth|Growth abnormality																			UMLS:C0262361															HP:0008904																			owl:Class																					
HP:0001574	biolink:NamedThing	Abnormality of the integument	An abnormality of the integument, which consists of the skin and the superficial fascia.		tmp4ee6v1i8_hp_relaxed.owl																				UMLS:C4025761	Abnormality of skin, hair, or nails.																																	owl:Class																					
HP:0001871	biolink:NamedThing	Abnormality of blood and blood-forming tissues	An abnormality of the hematopoietic system.		tmp4ee6v1i8_hp_relaxed.owl	Haematological abnormality|Hematological abnormality|Abnormality of the haematopoietic system|Abnormality of the hematopoietic system|Abnormality of blood and blood-forming tissues|Hematologic disease																			SNOMEDCT_US:191124002|MSH:D006402|UMLS:C0018939|UMLS:C4020864|SNOMEDCT_US:34093004|UMLS:C0850715	The hematopoietic system comprises the organs that are involved in the production of blood, primarily the bone marrow, spleen, tonsils, and lymph nodes.														HP:0003135																			owl:Class																					
HP:0033127	biolink:NamedThing	Abnormality of the musculoskeletal system	An anomaly of the musculoskeletal system, which consists of the bones of the skeleton, muscles, cartilage, tendons, ligaments, joints, and other connective tissue. The musculoskeletal system supports the weight of the body, maintains body position and produces movements of the body or of parts of the body.		tmp4ee6v1i8_hp_relaxed.owl																2020-09-05 13:35:03+00:00								peter																														owl:Class																					
HP:0025354	biolink:NamedThing	Abnormal cellular phenotype	An anomaly of cellular morphology or physiology.		tmp4ee6v1i8_hp_relaxed.owl																2017-02-13 00:29:35+00:00								HPO:probinson																														owl:Class																					
HP:0001608	biolink:NamedThing	Abnormality of the voice			tmp4ee6v1i8_hp_relaxed.owl	Voice abnormality|Abnormality of the voice																			UMLS:C4021776	This term describes any abnormality of the voice, i.e., of the sounds produced by humans by the passage of air through the larynx and over the vocal cords, and then modified by the resonance organs, the nasopharynx, and the mouth.																																	owl:Class																					
HP:0001197	biolink:NamedThing	Abnormality of prenatal development or birth	An abnormality of the fetus or the birth of the fetus, excluding structural abnormalities.		tmp4ee6v1i8_hp_relaxed.owl	Abnormality of prenatal development or birth																			UMLS:C4025797	Because of the close link between prenatal developmental abnormalities and abnormalities of the birth process, a single term is chosen to subsume both classes of abnormality.																																	owl:Class																					
HP:0000119	biolink:NamedThing	Abnormality of the genitourinary system	The presence of any abnormality of the genitourinary system.		tmp4ee6v1i8_hp_relaxed.owl	Genitourinary tract malformation|Urogenital anomalies|Urogenital abnormalities|Genitourinary dysplasia|Genitourinary disease|Abnormality of the GU system|Genitourinary tract anomalies|Genitourinary abnormality																			MSH:D014564|UMLS:C0080276|SNOMEDCT_US:287085006|UMLS:C0042063|SNOMEDCT_US:42030000|UMLS:C4020895															HP:0008713|HP:0008688|HP:0008704|HP:0008658																			owl:Class																					
