p1,p2,label_x,label_y,cat
http://purl.obolibrary.org/obo/HP_0000002,http://purl.obolibrary.org/obo/MP_0001253,Abnormality of body height (HPO),abnormal body height (MPO),logical
http://purl.obolibrary.org/obo/HP_0000009,http://purl.obolibrary.org/obo/MP_0010386,Functional abnormality of the bladder (HPO),abnormal urinary bladder physiology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000011,http://purl.obolibrary.org/obo/MP_0005302,Neurogenic bladder (HPO),neurogenic bladder (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000013,http://purl.obolibrary.org/obo/MP_0001121,Hypoplasia of the uterus (HPO),uterus hypoplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000013,http://purl.obolibrary.org/obo/MP_0002637,Hypoplasia of the uterus (HPO),small uterus (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000015,http://purl.obolibrary.org/obo/MP_0003615,Bladder diverticulum (HPO),urinary bladder diverticulum (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000016,http://purl.obolibrary.org/obo/MP_0003622,Urinary retention (HPO),ischuria (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000020,http://purl.obolibrary.org/obo/MP_0003280,Urinary incontinence (HPO),urinary incontinence (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000021,http://purl.obolibrary.org/obo/MP_0000539,Megacystis (HPO),distended urinary bladder (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000023,http://purl.obolibrary.org/obo/MP_0006077,Inguinal hernia (HPO),inguinal hernia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000024,http://purl.obolibrary.org/obo/MP_0003608,Prostatitis (HPO),prostate gland inflammation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000027,http://purl.obolibrary.org/obo/MP_0005159,Azoospermia (HPO),azoospermia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000028,http://purl.obolibrary.org/obo/MP_0002286,Cryptorchidism (HPO),cryptorchism (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000028,http://purl.obolibrary.org/obo/MP_0011410,Cryptorchidism (HPO),ectopic testis (MPO),logical
http://purl.obolibrary.org/obo/HP_0000029,http://purl.obolibrary.org/obo/MP_0003205,Testicular atrophy (HPO),testicular atrophy (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000029,http://purl.obolibrary.org/obo/MP_0013600,Testicular atrophy (HPO),testis degeneration (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000031,http://purl.obolibrary.org/obo/MP_0003596,Epididymitis (HPO),epididymis inflammation (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000034,http://purl.obolibrary.org/obo/MP_0003623,Hydrocele testis (HPO),hydrocele (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000035,http://purl.obolibrary.org/obo/MP_0001146,Abnormal testis morphology (HPO),abnormal testis morphology (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000035,http://purl.obolibrary.org/obo/WBPhenotype_0001357,Abnormal testis morphology (HPO),male gonad morphology variant (WBP),lexical
http://purl.obolibrary.org/obo/HP_0000036,http://purl.obolibrary.org/obo/MP_0005187,Abnormal penis morphology (HPO),abnormal penis morphology (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000037,http://purl.obolibrary.org/obo/MP_0002789,Male pseudohermaphroditism (HPO),male pseudohermaphroditism (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000039,http://purl.obolibrary.org/obo/MP_0003598,Epispadias (HPO),epispadia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000041,http://purl.obolibrary.org/obo/MP_0003555,Chordee (HPO),chordee (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000046,http://purl.obolibrary.org/obo/MP_0003609,Small scrotum (HPO),small scrotum (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000046,http://purl.obolibrary.org/obo/MP_0003611,Small scrotum (HPO),scrotum hypoplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000047,http://purl.obolibrary.org/obo/MP_0003124,Hypospadias (HPO),hypospadia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000048,http://purl.obolibrary.org/obo/MP_0003612,Bifid scrotum (HPO),bifid scrotum (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000050,http://purl.obolibrary.org/obo/MP_0009203,Hypoplastic male external genitalia (HPO),external male genitalia hypoplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000053,http://purl.obolibrary.org/obo/MP_0001148,Macroorchidism (HPO),enlarged testis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000054,http://purl.obolibrary.org/obo/MP_0005188,Micropenis (HPO),small penis (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000059,http://purl.obolibrary.org/obo/MP_0003518,Hypoplastic labia majora (HPO),small labia majora (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000060,http://purl.obolibrary.org/obo/MP_0003530,Clitoral hypoplasia (HPO),small clitoris (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000060,http://purl.obolibrary.org/obo/MP_0009101,Clitoral hypoplasia (HPO),clitoris hypoplasia (MPO),lexical-logical
http://purl.obolibrary.org/obo/HP_0000062,http://purl.obolibrary.org/obo/MP_0031377,Ambiguous genitalia (HPO),ambiguous external genitalia (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000068,http://purl.obolibrary.org/obo/MP_0003591,Urethral atresia (HPO),urethra atresia (MPO),logical
http://purl.obolibrary.org/obo/HP_0000070,http://purl.obolibrary.org/obo/MP_0011767,Ureterocele (HPO),ureterocele (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000072,http://purl.obolibrary.org/obo/MP_0000536,Hydroureter (HPO),hydroureter (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000072,http://purl.obolibrary.org/obo/MP_0003585,Hydroureter (HPO),large ureter (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000072,http://purl.obolibrary.org/obo/MP_0003586,Hydroureter (HPO),dilated ureter (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000073,http://purl.obolibrary.org/obo/MP_0011493,Ureteral duplication (HPO),double ureter (MPO),lexical
http://purl.obolibrary.org/obo/HP_0000074,http://purl.obolibrary.org/obo/MP_0011490,Ureteropelvic junction obstruction (HPO),ureteropelvic junction stenosis (MPO),lexical
